2019-05-06 10:18:55.588268:   <warning>   [DSEngineFramework\DSFDirect3D.cpp:145]                Direct3D Device & Context not initialized. Skipping resize.
2019-05-06 10:18:55.591269:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x6660 created.
2019-05-06 10:18:55.592268:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x5404 created.
2019-05-06 10:18:55.592268:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x7f10 created.
2019-05-06 10:18:55.595270:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0xbc0 created.
2019-05-06 10:18:55.595270:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x828c created.
2019-05-06 10:18:55.595270:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x3940 created.
2019-05-06 10:18:55.595270:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x6398 created.
2019-05-06 10:18:55.593269:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x42a0 created.
2019-05-06 10:18:55.595270:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x75c4 created.
2019-05-06 10:18:55.601269:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x6ce0 created.
2019-05-06 10:18:55.601269:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x4b14 created.
2019-05-06 10:18:55.712271:     <trace>   [DSEngineFramework\DSFDirect3D.cpp:133]                DS Engine Framework for Direct3D Initialized!
2019-05-06 10:18:55.713268:     <trace>   [DSEngineSystem\DSSRendering.cpp:37]                   DS Engine Rendering System Initialized!
2019-05-06 10:18:55.720269:     <trace>   [DSEngineFramework\DSFXInput.cpp:33]                   DS Engine Framework for XInput Initialized!
2019-05-06 10:18:55.721270:     <trace>   [DSEngineFramework\DSFRawInput.cpp:42]                 DS Engine Framework for Raw Input Initialized!
2019-05-06 10:18:55.721270:     <trace>   [DSEngineSystem\DSSInput.cpp:26]                       DS Engine Input System Initialized!
2019-05-06 10:18:55.722269:     <trace>   [DSEngineSystem\DSEngineApp.cpp:53]                    High precision joystick input polling thread working at 0x6660
2019-05-06 10:18:55.726269:     <trace>   [DSEngineSystem\DSEngineApp.cpp:80]                    DSEngineApp Init
2019-05-06 10:18:55.966268:      <info>   [Tower\BrickDeck.cpp:255]                              Loaded Normal Map "Assets/Textures/wall.tif"
2019-05-06 10:18:56.002268:      <info>   [Tower\BrickDeck.cpp:255]                              Loaded Normal Map "Assets/Textures/wall.tif"
2019-05-06 10:18:56.037268:      <info>   [Tower\BrickDeck.cpp:255]                              Loaded Normal Map "Assets/Textures/wall.tif"
2019-05-06 10:18:56.073269:      <info>   [Tower\BrickDeck.cpp:255]                              Loaded Normal Map "Assets/Textures/wall.tif"
2019-05-06 10:18:56.109268:      <info>   [Tower\BrickDeck.cpp:255]                              Loaded Normal Map "Assets/Textures/wall.tif"
2019-05-06 10:18:56.144272:      <info>   [Tower\BrickDeck.cpp:255]                              Loaded Normal Map "Assets/Textures/wall.tif"
2019-05-06 10:18:56.181269:      <info>   [Tower\BrickDeck.cpp:255]                              Loaded Normal Map "Assets/Textures/wall.tif"
2019-05-06 10:18:56.222268:      <info>   [Tower\BrickDeck.cpp:255]                              Loaded Normal Map "Assets/Textures/wall.tif"
