2019-05-01 17:47:08.037225:   <warning>   [DSEngineFramework\DSFDirect3D.cpp:147]                Direct3D Device & Context not initialized. Skipping resize.
2019-05-01 17:47:08.041227:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x6354 created.
2019-05-01 17:47:08.041227:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x5dc0 created.
2019-05-01 17:47:08.042227:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x51f0 created.
2019-05-01 17:47:08.046230:     <trace>   [DSEngineFramework\DSFXAudio2.cpp:42]                  XAudio2 Engine Created.
2019-05-01 17:47:08.042227:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x63e0 created.
2019-05-01 17:47:08.046230:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x60ac created.
2019-05-01 17:47:08.044226:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x570c created.
2019-05-01 17:47:08.042227:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x6060 created.
2019-05-01 17:47:08.046230:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x41c created.
2019-05-01 17:47:08.046230:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0xe90 created.
2019-05-01 17:47:08.045229:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x50d4 created.
2019-05-01 17:47:08.046230:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x5f04 created.
2019-05-01 17:47:08.084226:     <trace>   [DSEngineFramework\DSFXAudio2.cpp:51]                  Mastering voice created with 2 channel(s), sample rate 48000Hz.
2019-05-01 17:47:08.085228:     <trace>   [DSEngineFramework\DSFXAudio2.cpp:33]                  DS Engine Framework for XAudio2 Initialized!
2019-05-01 17:47:08.085228:     <trace>   [DSEngineSystem\DSSAudio.cpp:22]                       DS Engine Audio System Initialized!
2019-05-01 17:47:08.210226:     <trace>   [DSEngineFramework\DSFDirect3D.cpp:135]                DS Engine Framework for Direct3D Initialized!
2019-05-01 17:47:08.211226:     <trace>   [DSEngineSystem\DSSRendering.cpp:35]                   DS Engine Rendering System Initialized!
2019-05-01 17:47:08.215226:     <trace>   [DSEngineFramework\DSFXInput.cpp:33]                   DS Engine Framework for XInput Initialized!
2019-05-01 17:47:08.216228:     <trace>   [DSEngineFramework\DSFRawInput.cpp:42]                 DS Engine Framework for Raw Input Initialized!
2019-05-01 17:47:08.217229:     <trace>   [DSEngineSystem\DSSInput.cpp:26]                       DS Engine Input System Initialized!
2019-05-01 17:47:08.218254:     <trace>   [DSEngineSystem\DSEngineApp.cpp:54]                    High precision joystick input polling thread working at 0x5dc0
